Id,SalePrice
1721,168046.89
1722,133796.92
1723,159726.28
1724,219734.38
1725,239407.62
1726,192390.17
1727,166949.48
1728,182073.66
1729,152870.58
1730,171413.55
1731,120555.79
1732,128314.0
1733,119555.35
1734,115333.19
1735,131217.12
1736,110871.4
1737,356651.38
1738,222041.44
1739,257728.4
1740,222824.31
1741,199944.58
1742,175258.06
1743,177096.7
1744,289805.6
1745,248595.36
1746,230235.44
1747,206404.98
1748,218379.73
1749,159211.16
1750,127219.19
1751,219971.42
1752,119511.625
1753,145807.27
1754,198306.58
1755,172129.06
1756,127436.664
1757,124453.516
1758,147915.3
1759,165760.61
1760,161158.08
1761,135454.38
1762,160042.52
1763,165851.88
1764,113771.87
1765,164428.17
1766,165859.8
1767,199537.81
1768,143105.31
1769,158824.3
1770,137579.17
1771,131043.38
1772,148461.81
1773,128527.81
1774,120766.82
1775,137127.62
1776,129716.766
1777,114245.69
1778,135175.72
1779,114350.086
1780,184252.45
1781,126012.4
1782,105254.336
1783,134016.8
1784,111444.16
1785,121541.76
1786,138995.86
1787,180418.62
1788,55732.504
1789,95829.31
1790,90160.766
1791,184269.98
1792,158959.55
1793,144147.28
1794,143242.66
1795,137356.05
1796,129084.69
1797,123518.29
1798,130425.25
1799,125504.16
1800,148417.08
1801,138951.77
1802,160899.8
1803,158031.55
1804,143724.05
1805,135175.98
1806,117802.06
1807,118854.33
1808,123014.375
1809,123920.26
1810,148599.48
1811,111177.8
1812,103397.04
1813,125586.99
1814,92293.54
1815,54467.527
1816,99724.51
1817,141931.2
1818,137371.38
1819,116708.984
1820,60853.156
1821,117192.734
1822,174250.11
1823,40336.906
1824,131933.08
1825,144176.33
1826,111777.875
1827,114324.55
1828,148238.52
1829,121467.68
1830,169431.14
1831,154032.28
1832,94848.25
1833,135883.72
1834,112437.555
1835,142247.38
1836,122236.96
1837,109741.27
1838,126595.37
1839,94386.055
1840,166826.97
1841,161928.77
1842,75008.27
1843,132955.36
1844,150061.14
1845,131446.67
1846,151968.2
1847,140772.36
1848,47514.71
1849,95685.38
1850,129565.26
1851,156670.8
1852,128453.52
1853,134087.14
1854,178627.02
1855,127690.22
1856,220874.05
1857,167429.42
1858,128805.37
1859,122818.15
1860,142807.52
1861,122392.56
1862,226276.92
1863,228292.52
1864,228292.52
1865,284571.44
1866,334913.28
1867,244857.69
1868,316763.28
1869,207068.02
1870,224398.08
1871,256729.34
1872,168209.83
1873,247462.03
1874,140986.25
1875,196815.58
1876,191206.27
1877,201433.94
1878,196758.31
1879,132320.14
1880,140803.73
1881,224260.75
1882,238317.11
1883,196681.78
1884,212843.58
1885,270852.3
1886,298572.2
1887,206552.52
1888,276191.75
1889,138075.28
1890,144871.3
1891,143132.73
1892,105403.055
1893,134459.89
1894,114749.84
1895,148682.3
1896,116639.9
1897,111165.664
1898,102010.664
1899,153004.67
1900,160246.98
1901,167929.89
1902,121210.85
1903,219418.33
1904,154550.19
1905,178999.23
1906,168281.12
1907,210986.22
1908,101955.445
1909,140354.92
1910,112392.305
1911,207087.61
1912,286311.94
1913,169556.4
1914,71659.74
1915,340526.66
1916,67341.88
1917,262497.88
1918,136714.4
1919,157997.56
1920,147885.66
1921,447722.88
1922,288085.6
1923,222858.31
1924,248885.5
1925,208877.64
1926,385823.75
1927,138195.14
1928,153658.6
1929,133475.62
1930,129854.27
1931,140850.9
1932,121509.734
1933,175592.38
1934,179608.12
1935,178140.08
1936,190567.25
1937,179841.33
1938,168583.14
1939,253279.1
1940,207656.7
1941,167171.83
1942,198203.47
1943,196960.8
1944,320738.62
1945,371932.53
1946,164255.08
1947,343663.6
1948,152267.64
1949,256672.58
1950,179943.4
1951,254154.06
1952,275171.47
1953,161160.39
1954,202904.27
1955,129266.664
1956,270795.1
1957,176720.58
1958,299111.12
1959,129276.03
1960,110986.17
1961,124364.7
1962,103812.83
1963,108800.5
1964,105791.85
1965,147858.5
1966,147865.75
1967,305052.12
1968,441344.97
1969,380100.56
1970,465137.75
1971,430756.1
1972,357972.16
1973,268266.66
1974,322591.88
1975,536470.1
1976,272095.03
1977,360596.34
1978,374243.06
1979,325088.5
1980,188991.86
1981,338033.62
1982,243530.45
1983,223376.42
1984,167820.1
1985,215353.92
1986,204476.19
1987,200187.95
1988,177270.95
1989,187106.1
1990,212123.17
1991,232161.45
1992,214358.52
1993,163577.33
1994,214913.14
1995,181584.23
1996,251563.58
1997,312423.56
1998,327916.1
1999,268050.6
2000,318123.94
2001,260333.53
2002,232097.23
2003,247923.2
2004,267619.22
2005,233918.8
2006,245816.17
2007,238388.95
2008,220438.6
2009,190251.2
2010,179642.27
2011,132620.69
2012,179052.97
2013,183012.95
2014,179434.58
2015,211469.77
2016,195826.23
2017,206525.19
2018,118865.11
2019,140995.0
2020,125137.56
2021,114916.09
2022,188078.6
2023,147093.39
2024,225050.53
2025,403756.16
2026,168139.27
2027,135861.03
2028,150679.83
2029,179074.73
2030,285442.97
2031,245383.92
2032,252390.28
2033,251755.19
2034,169151.9
2035,213865.86
2036,181877.97
2037,189094.6
2038,366113.44
2039,208001.47
2040,440681.7
2041,277345.6
2042,204687.8
2043,175873.1
2044,183837.03
2045,244842.95
2046,131361.81
2047,153113.44
2048,136720.98
2049,126916.16
2050,166562.14
2051,118557.66
2052,137423.34
2053,150843.61
2054,88363.47
2055,154453.38
2056,123387.414
2057,119164.36
2058,248431.14
2059,131777.48
2060,173987.5
2061,169304.7
2062,134668.23
2063,125533.02
2064,142535.81
2065,135587.6
2066,174831.39
2067,117497.44
2068,124947.41
2069,78922.08
2070,113763.13
2071,101745.46
2072,117540.32
2073,129446.016
2074,191752.78
2075,146598.66
2076,116228.08
2077,151409.23
2078,125472.516
2079,126234.984
2080,116976.86
2081,119906.87
2082,138290.02
2083,139500.16
2084,108656.65
2085,129592.336
2086,126063.09
2087,123707.164
2088,102145.37
2089,90829.12
2090,125208.57
2091,120576.37
2092,142724.55
2093,128807.305
2094,141707.34
2095,147694.97
2096,75989.73
2097,98246.55
2098,152513.4
2099,46355.66
2100,108801.836
2101,114883.27
2102,131457.67
2103,112892.5
2104,139876.19
2105,131488.19
2106,78298.2
2107,281950.88
2108,115551.92
2109,113513.78
2110,136436.97
2111,140071.31
2112,142702.36
2113,121774.67
2114,109667.766
2115,153968.77
2116,117423.29
2117,151427.33
2118,115796.94
2119,105955.0
2120,123858.21
2121,97747.77
2122,117443.32
2123,76165.64
2124,162080.27
2125,129750.195
2126,172321.31
2127,166107.19
2128,120535.31
2129,102669.625
2130,146850.67
2131,160386.11
2132,115191.68
2133,116292.79
2134,132546.89
2135,83153.83
2136,63392.105
2137,116172.89
2138,127263.38
2139,149035.77
2140,137448.3
2141,143605.61
2142,132296.12
2143,147717.52
2144,121813.48
2145,132125.61
2146,146398.8
2147,139839.58
2148,123493.195
2149,139783.28
2150,241307.89
2151,117363.33
2152,193935.06
2153,163958.73
2154,121034.81
2155,130480.8
2156,251960.95
2157,250779.03
2158,255358.81
2159,226791.97
2160,173194.33
2161,243898.36
2162,485042.47
2163,337417.25
2164,256857.25
2165,184356.45
2166,150058.6
2167,208859.61
2168,212860.9
2169,195592.78
2170,224576.53
2171,139812.31
2172,133398.11
2173,172072.9
2174,230211.19
2175,329288.6
2176,302718.38
2177,246933.42
2178,207265.02
2179,145116.61
2180,208358.12
2181,188542.53
2182,215123.06
2183,191738.3
2184,135018.02
2185,122105.34
2186,137322.06
2187,156106.66
2188,152061.52
2189,214497.05
2190,75318.58
2191,78303.016
2192,107107.664
2193,75776.09
2194,104721.05
2195,112057.45
2196,90563.664
2197,109148.71
2198,143476.72
2199,192568.06
2200,156455.08
2201,137737.58
2202,212922.44
2203,163279.1
2204,173129.39
2205,122193.555
2206,146946.45
2207,227938.28
2208,222240.75
2209,218196.58
2210,114956.88
2211,117014.91
2212,110961.46
2213,103797.266
2214,142813.22
2215,110768.67
2216,135354.89
2217,75950.35
2218,85644.62
2219,81910.555
2220,72330.42
2221,343511.1
2222,284049.44
2223,273647.12
2224,206757.94
2225,120473.58
2226,186673.72
2227,209558.55
2228,272444.44
2229,232370.1
2230,156933.22
2231,205017.16
2232,185191.38
2233,164111.75
2234,269376.4
2235,215243.25
2236,300590.28
2237,334365.62
2238,208171.62
2239,144280.03
2240,162091.72
2241,163942.19
2242,131859.89
2243,123352.164
2244,98467.875
2245,100245.52
2246,142380.19
2247,103550.5
2248,128468.414
2249,128720.78
2250,132959.28
2251,105202.99
2252,176360.22
2253,146669.55
2254,175078.17
2255,187146.42
2256,188556.2
2257,193603.11
2258,168427.39
2259,171521.31
2260,140081.52
2261,190327.45
2262,183762.58
2263,323405.03
2264,457734.56
2265,195245.1
2266,305077.75
2267,386615.8
2268,400014.38
2269,167483.58
2270,184617.86
2271,256069.1
2272,210256.83
2273,170328.53
2274,171035.06
2275,184390.23
2276,186718.9
2277,187995.0
2278,163545.39
2279,124895.34
2280,115090.4
2281,181429.64
2282,184185.95
2283,99038.875
2284,111732.49
2285,137266.02
2286,122592.97
2287,342093.44
2288,270039.25
2289,377830.75
2290,476281.38
2291,291002.38
2292,406462.2
2293,509282.25
2294,418535.0
2295,463394.2
2296,327806.62
2297,307613.9
2298,337682.06
2299,373216.25
2300,312984.28
2301,264810.9
2302,235571.95
2303,238446.62
2304,244003.28
2305,194134.53
2306,193842.8
2307,189513.81
2308,210803.08
2309,282757.44
2310,217591.56
2311,190316.25
2312,180751.94
2313,171482.69
2314,166559.16
2315,169995.97
2316,185203.9
2317,186067.61
2318,182639.83
2319,173417.28
2320,182704.86
2321,241382.42
2322,161431.34
2323,193623.5
2324,176435.78
2325,216055.06
2326,165043.69
2327,210966.75
2328,224350.47
2329,181186.17
2330,169389.72
2331,363425.84
2332,438534.97
2333,329494.6
2334,252878.86
2335,252293.31
2336,327126.62
2337,207420.66
2338,295636.56
2339,215037.67
2340,382830.3
2341,219243.0
2342,233705.98
2343,223300.22
2344,221970.7
2345,238368.03
2346,217006.38
2347,200223.62
2348,238031.48
2349,175196.5
2350,276826.7
2351,237180.81
2352,232358.86
2353,241139.05
2354,131938.02
2355,131400.31
2356,156218.03
2357,190308.45
2358,199353.08
2359,136547.94
2360,123853.49
2361,137377.17
2362,297064.94
2363,140170.03
2364,167245.05
2365,220285.25
2366,177622.84
2367,207893.3
2368,191110.69
2369,207159.47
2370,179853.64
2371,175619.75
2372,184537.02
2373,268832.03
2374,298029.88
2375,260820.75
2376,290954.56
2377,382013.25
2378,131033.48
2379,190427.11
2380,143848.06
2381,150944.69
2382,192822.8
2383,211318.31
2384,253139.95
2385,151840.67
2386,133282.06
2387,143005.78
2388,98185.34
2389,120925.51
2390,142162.22
2391,133676.17
2392,120949.26
2393,161112.92
2394,151047.42
2395,222465.61
2396,144535.31
2397,216861.17
2398,119850.27
2399,56148.97
2400,57068.234
2401,110941.88
2402,144149.23
2403,134346.64
2404,143591.7
2405,176253.27
2406,141838.53
2407,121142.945
2408,142161.52
2409,129394.914
2410,178283.16
2411,120316.2
2412,170637.69
2413,138454.03
2414,142149.17
2415,122363.484
2416,133129.1
2417,136369.36
2418,128721.58
2419,132499.8
2420,126681.69
2421,146166.58
2422,127171.27
2423,115948.586
2424,159116.28
2425,163075.05
2426,118300.54
2427,136334.83
2428,162567.47
2429,117482.54
2430,130386.766
2431,106902.305
2432,139666.53
2433,149525.19
2434,140784.03
2435,151264.69
2436,125819.375
2437,116782.055
2438,120949.336
2439,111534.73
2440,122447.85
2441,106034.72
2442,94336.97
2443,110092.234
2444,124513.64
2445,82345.414
2446,124901.5
2447,228582.03
2448,140936.22
2449,120444.4
2450,149660.77
2451,125136.7
2452,195252.72
2453,93571.21
2454,115707.27
2455,105608.32
2456,149762.94
2457,122625.4
2458,115687.29
2459,111495.6
2460,129615.4
2461,115083.51
2462,139105.44
2463,120200.74
2464,173588.06
2465,141263.23
2466,109100.82
2467,174360.7
2468,73041.43
2469,83427.48
2470,155597.9
2471,186741.5
2472,189023.55
2473,121837.47
2474,99005.53
2475,205784.94
2476,114829.33
2477,128222.28
2478,155942.62
2479,93088.71
2480,140547.03
2481,138367.81
2482,129755.76
2483,116548.66
2484,124879.984
2485,121851.836
2486,153066.45
2487,193044.78
2488,159751.3
2489,143515.06
2490,159882.14
2491,80149.88
2492,176855.48
2493,143305.02
2494,173465.81
2495,77947.2
2496,230565.81
2497,148295.2
2498,114006.71
2499,90502.734
2500,131264.0
2501,128828.7
2502,150755.95
2503,80644.414
2504,202926.58
2505,236551.48
2506,258757.28
2507,348734.03
2508,261033.08
2509,218560.47
2510,222874.55
2511,176540.62
2512,219842.2
2513,202745.8
2514,228419.73
2515,157661.23
2516,155435.89
2517,142877.44
2518,153079.97
2519,223256.52
2520,206518.52
2521,181577.39
2522,226736.38
2523,106490.39
2524,140653.31
2525,143196.1
2526,145507.6
2527,125530.414
2528,124812.05
2529,130508.9
2530,109895.88
2531,239117.52
2532,217674.44
2533,199770.98
2534,233700.62
2535,354392.06
2536,246576.2
2537,212041.64
2538,186344.48
2539,192110.45
2540,165999.98
2541,178141.47
2542,156653.02
2543,128381.445
2544,132211.73
2545,116370.836
2546,145779.89
2547,127267.63
2548,139750.66
2549,154546.14
2550,270963.4
2551,144214.47
2552,129429.9
2553,75198.47
2554,112193.25
2555,115383.87
2556,96233.85
2557,112866.8
2558,159884.81
2559,135787.69
2560,148493.9
2561,142196.9
2562,156278.89
2563,163835.55
2564,184389.98
2565,127509.35
2566,152894.97
2567,141050.6
2568,178054.28
2569,179632.72
2570,109196.81
2571,188898.88
2572,191780.6
2573,222988.45
2574,294625.2
2575,142280.14
2576,124368.55
2577,175026.61
2578,78458.945
2579,83204.74
2580,119347.96
2581,144612.67
2582,105549.19
2583,293699.66
2584,159250.52
2585,164724.95
2586,208639.83
2587,191360.17
2588,168766.75
2589,148955.86
2590,214495.86
2591,221824.2
2592,206991.69
2593,244915.73
2594,182878.06
2595,214892.08
2596,300658.3
2597,180893.81
2598,275067.22
2599,335548.25
2600,171421.03
2601,141431.47
2602,79720.01
2603,97753.21
2604,76503.984
2605,61193.555
2606,139280.38
2607,182717.58
2608,210772.0
2609,167538.5
2610,119954.49
2611,124454.43
2612,155051.42
2613,132716.62
2614,129642.664
2615,162802.9
2616,147301.53
2617,164289.61
2618,155328.45
2619,224860.2
2620,182566.58
2621,178844.84
2622,186492.66
2623,186428.45
2624,272797.9
2625,318248.25
2626,172351.3
2627,190382.66
2628,412719.6
2629,646477.8
2630,361310.06
2631,491167.7
2632,401902.28
2633,334895.6
2634,385438.7
2635,147394.34
2636,181296.72
2637,167704.73
2638,255840.05
2639,201256.78
2640,151658.31
2641,99691.44
2642,192158.25
2643,111995.88
2644,119270.97
2645,108847.055
2646,95618.72
2647,104236.8
2648,137374.4
2649,153601.22
2650,141957.31
2651,145478.22
2652,458948.94
2653,230328.25
2654,237560.44
2655,346376.7
2656,308623.97
2657,320870.75
2658,278532.47
2659,308398.38
2660,325215.7
2661,310687.44
2662,347077.78
2663,286049.7
2664,284385.06
2665,301158.94
2666,265934.4
2667,159651.66
2668,171799.44
2669,178449.06
2670,294511.7
2671,176378.06
2672,177188.45
2673,200493.88
2674,203347.84
2675,175705.25
2676,185882.2
2677,192406.11
2678,243003.19
2679,277794.84
2680,275533.88
2681,451766.4
2682,316967.56
2683,490568.44
2684,312271.28
2685,357718.97
2686,263808.47
2687,334586.66
2688,216847.11
2689,210362.53
2690,525929.75
2691,188900.83
2692,123496.43
2693,203147.38
2694,121302.98
2695,188745.81
2696,183781.44
2697,189587.16
2698,190250.31
2699,175008.1
2700,160163.22
2701,135773.75
2702,102203.81
2703,131409.39
2704,142230.34
2705,123827.08
2706,126258.81
2707,117394.18
2708,141620.08
2709,113187.19
2710,121383.586
2711,290888.0
2712,368881.8
2713,172436.47
2714,148068.72
2715,172079.95
2716,152954.66
2717,183722.33
2718,226395.16
2719,164434.67
2720,163553.36
2721,142855.48
2722,145710.64
2723,141801.61
2724,128826.0
2725,129225.375
2726,142850.88
2727,179879.53
2728,177079.12
2729,146098.94
2730,135874.45
2731,117797.88
2732,115089.52
2733,157856.98
2734,130471.63
2735,140266.36
2736,139587.8
2737,131463.92
2738,122886.47
2739,159163.66
2740,146858.34
2741,152389.98
2742,152921.44
2743,147334.97
2744,163533.56
2745,135175.81
2746,140410.84
2747,160115.86
2748,128623.79
2749,131351.53
2750,141552.66
2751,140828.52
2752,229912.53
2753,152656.34
2754,214140.56
2755,125716.914
2756,105594.75
2757,73409.73
2758,95613.68
2759,175101.55
2760,134373.58
2761,138724.11
2762,155796.6
2763,188235.66
2764,153780.72
2765,262832.03
2766,148558.94
2767,94538.8
2768,124971.61
2769,134155.34
2770,148105.4
2771,121635.85
2772,121896.5
2773,159644.72
2774,136833.23
2775,129820.766
2776,150940.22
2777,146017.98
2778,121416.086
2779,130075.42
2780,109504.79
2781,83969.28
2782,104709.766
2783,115248.84
2784,121827.51
2785,142360.23
2786,72207.79
2787,112513.93
2788,87424.85
2789,212558.16
2790,80674.24
2791,109471.3
2792,74024.516
2793,185646.05
2794,93319.22
2795,130166.2
2796,94906.03
2797,202753.58
2798,121822.625
2799,123725.52
2800,59348.473
2801,104726.23
2802,140400.3
2803,155249.28
2804,159188.14
2805,86508.08
2806,82092.13
2807,136527.84
2808,143563.36
2809,129485.32
2810,134297.31
2811,158217.17
2812,143208.77
2813,140962.42
2814,145576.11
2815,107005.41
2816,251835.0
2817,148764.67
2818,128066.69
2819,177833.45
2820,125250.67
2821,104334.18
2822,183807.94
2823,257408.52
2824,192964.0
2825,144220.1
2826,136649.66
2827,132846.23
2828,216637.38
2829,195510.84
2830,224789.72
2831,179716.64
2832,237024.4
2833,310051.75
2834,232577.66
2835,232067.44
2836,190861.6
2837,145170.34
2838,136535.81
2839,166874.7
2840,209584.02
2841,204017.62
2842,233466.84
2843,147528.69
2844,156730.2
2845,126489.95
2846,215951.25
2847,201630.31
2848,223428.23
2849,198306.12
2850,279801.4
2851,236596.8
2852,226337.67
2853,240067.27
2854,142776.16
2855,196694.64
2856,203650.36
2857,191649.22
2858,200479.4
2859,139163.42
2860,119644.17
2861,116991.6
2862,202849.67
2863,118382.305
2864,238300.7
2865,139773.2
2866,131680.84
2867,99569.14
2868,83745.68
2869,117667.28
2870,134357.67
2871,104212.21
2872,45417.45
2873,104666.66
2874,134936.44
2875,114551.09
2876,140097.92
2877,147939.72
2878,180692.0
2879,138308.66
2880,88838.74
2881,163425.27
2882,165933.27
2883,175960.17
2884,192801.36
2885,201203.45
2886,239354.66
2887,98391.95
2888,135408.98
2889,51288.57
2890,84221.664
2891,140118.42
2892,53925.38
2893,95632.484
2894,61415.18
2895,329921.66
2896,287929.38
2897,217895.31
2898,163401.16
2899,223226.5
2900,163271.8
2901,181965.1
2902,194796.11
2903,349903.8
2904,349544.88
2905,95166.27
2906,209827.16
2907,117875.89
2908,137509.12
2909,148902.05
2910,68115.62
2911,79192.664
2912,144527.16
2913,71442.29
2914,66424.0
2915,81303.875
2916,71346.8
2917,163515.23
2918,118551.02
2919,209030.77
